path,domain,label,prob,pred
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00027520_z.fits,slsim,0.0,0.035491943359375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00017195_i.fits,slsim,1.0,0.03759765625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00047018_y.fits,hsc,1.0,0.03753662109375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00025837_g.fits,slsim,1.0,0.0360107421875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00039528_y.fits,hsc,1.0,0.03326416015625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00014446_g.fits,hsc,1.0,0.03326416015625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00044399_i.fits,slsim,1.0,0.038116455078125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00012397_y.fits,slsim,0.0,0.0305633544921875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00034186_z.fits,hsc,0.0,0.038238525390625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00034763_r.fits,hsc,0.0,0.038543701171875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00014172_y.fits,slsim,0.0,0.034820556640625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00019866_i.fits,hsc,1.0,0.034881591796875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00029023_z.fits,hsc,0.0,0.033660888671875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00030094_y.fits,hsc,0.0,0.037689208984375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00007692_r.fits,hsc,1.0,0.038330078125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00000497_z.fits,slsim,1.0,0.036346435546875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00001907_y.fits,slsim,1.0,0.03515625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00034663_z.fits,slsim,1.0,0.03662109375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00004336_i.fits,slsim,0.0,0.03277587890625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00010803_g.fits,slsim,1.0,0.036895751953125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00002981_i.fits,slsim,0.0,0.03643798828125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00002048_z.fits,hsc,1.0,0.03125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00034986_y.fits,slsim,1.0,0.034423828125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00038633_i.fits,slsim,0.0,0.0301513671875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00014688_z.fits,hsc,1.0,0.04083251953125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00031681_i.fits,slsim,1.0,0.0379638671875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00046728_z.fits,hsc,0.0,0.03228759765625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00043305_g.fits,slsim,1.0,0.03802490234375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00008557_i.fits,hsc,0.0,0.03460693359375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00037645_y.fits,slsim,1.0,0.032958984375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00021727_g.fits,hsc,1.0,0.037200927734375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00032549_g.fits,hsc,0.0,0.03302001953125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00047885_g.fits,hsc,0.0,0.0303802490234375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00027770_z.fits,hsc,0.0,0.03424072265625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00048859_r.fits,slsim,1.0,0.0394287109375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00020096_i.fits,slsim,1.0,0.03753662109375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00017934_g.fits,hsc,1.0,0.03802490234375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00001855_g.fits,hsc,1.0,0.037689208984375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00006290_r.fits,slsim,1.0,0.03759765625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00014031_z.fits,hsc,1.0,0.03656005859375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00004757_g.fits,hsc,1.0,0.02838134765625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00025057_i.fits,hsc,0.0,0.038818359375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00008238_r.fits,slsim,0.0,0.0306243896484375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00027884_i.fits,hsc,1.0,0.03704833984375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00004652_g.fits,hsc,0.0,0.0360107421875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00024903_z.fits,hsc,0.0,0.035400390625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00031762_y.fits,hsc,1.0,0.0305633544921875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00033722_y.fits,slsim,1.0,0.03704833984375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00016786_z.fits,hsc,0.0,0.0391845703125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00047886_z.fits,slsim,0.0,0.033660888671875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00026658_i.fits,hsc,1.0,0.034698486328125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00021736_z.fits,hsc,0.0,0.03643798828125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00030417_y.fits,slsim,0.0,0.033782958984375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00003906_y.fits,slsim,0.0,0.0303802490234375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00035217_r.fits,slsim,0.0,0.033721923828125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00027300_z.fits,hsc,0.0,0.036285400390625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00016189_r.fits,slsim,0.0,0.037200927734375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00000388_i.fits,hsc,1.0,0.037750244140625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00010660_r.fits,hsc,1.0,0.038238525390625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00018769_r.fits,hsc,0.0,0.038970947265625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00006507_g.fits,slsim,0.0,0.0310211181640625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00030862_g.fits,hsc,0.0,0.038238525390625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00040065_y.fits,slsim,0.0,0.037750244140625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00045423_z.fits,slsim,0.0,0.03131103515625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00026402_g.fits,hsc,0.0,0.034698486328125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00021656_i.fits,hsc,0.0,0.03265380859375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00019481_z.fits,hsc,0.0,0.034698486328125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00033789_r.fits,slsim,1.0,0.03314208984375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00035701_r.fits,hsc,1.0,0.037750244140625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00035976_z.fits,slsim,0.0,0.042572021484375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00025675_r.fits,slsim,1.0,0.03515625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00007769_r.fits,slsim,1.0,0.037261962890625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00000752_g.fits,hsc,1.0,0.038604736328125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00010938_y.fits,slsim,1.0,0.037200927734375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00021728_r.fits,hsc,0.0,0.04083251953125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00024873_g.fits,hsc,1.0,0.03240966796875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00041426_g.fits,hsc,1.0,0.035675048828125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00001249_i.fits,hsc,0.0,0.036712646484375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00021207_g.fits,hsc,0.0,0.036346435546875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00011302_i.fits,slsim,1.0,0.039794921875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00014377_g.fits,hsc,0.0,0.03338623046875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00027727_g.fits,slsim,1.0,0.036712646484375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00042116_g.fits,hsc,0.0,0.036773681640625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00011496_i.fits,hsc,1.0,0.036773681640625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00014642_r.fits,hsc,1.0,0.03839111328125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00022765_i.fits,slsim,1.0,0.0379638671875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00036880_y.fits,slsim,0.0,0.03460693359375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00024452_y.fits,hsc,1.0,0.03662109375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00030008_z.fits,slsim,0.0,0.03228759765625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00030095_r.fits,slsim,1.0,0.03436279296875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00043536_i.fits,hsc,0.0,0.03179931640625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00004354_y.fits,slsim,1.0,0.037750244140625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00014080_z.fits,hsc,0.0,0.0278472900390625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00006456_y.fits,slsim,0.0,0.033599853515625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00040926_i.fits,hsc,1.0,0.03875732421875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00040514_g.fits,hsc,1.0,0.033843994140625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00047042_g.fits,slsim,1.0,0.03802490234375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00009943_z.fits,hsc,0.0,0.036834716796875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00024992_z.fits,hsc,1.0,0.035491943359375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00001737_z.fits,slsim,0.0,0.03155517578125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00002649_i.fits,hsc,0.0,0.040618896484375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00049016_r.fits,slsim,0.0,0.037750244140625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00044660_y.fits,slsim,1.0,0.033477783203125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00007386_i.fits,hsc,1.0,0.037322998046875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00026306_i.fits,slsim,0.0,0.0374755859375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00003077_r.fits,slsim,0.0,0.0296478271484375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00028129_z.fits,slsim,0.0,0.0341796875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00030603_i.fits,slsim,0.0,0.03424072265625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00013204_r.fits,hsc,0.0,0.04010009765625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00003760_g.fits,hsc,0.0,0.037384033203125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00010008_g.fits,slsim,0.0,0.0369873046875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00043080_g.fits,slsim,0.0,0.035552978515625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00010387_r.fits,hsc,0.0,0.030914306640625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00001552_i.fits,hsc,1.0,0.035888671875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00037337_y.fits,hsc,1.0,0.0394287109375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00005760_z.fits,hsc,1.0,0.033782958984375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00023530_g.fits,hsc,1.0,0.035736083984375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00009498_z.fits,hsc,1.0,0.0306243896484375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00026078_y.fits,slsim,0.0,0.03228759765625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00008913_z.fits,slsim,0.0,0.030914306640625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00004514_z.fits,slsim,1.0,0.03753662109375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00035965_r.fits,hsc,1.0,0.036346435546875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00039826_g.fits,hsc,0.0,0.03265380859375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00013274_g.fits,hsc,0.0,0.03033447265625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00006503_i.fits,hsc,1.0,0.035491943359375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00047949_z.fits,hsc,0.0,0.037384033203125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00008266_r.fits,hsc,1.0,0.034942626953125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00028526_r.fits,slsim,0.0,0.03643798828125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00017711_g.fits,hsc,0.0,0.0341796875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00037041_g.fits,slsim,1.0,0.037750244140625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00047346_y.fits,slsim,0.0,0.035888671875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00040212_i.fits,slsim,0.0,0.031982421875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00044706_y.fits,hsc,0.0,0.032958984375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00026012_z.fits,slsim,1.0,0.038818359375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00005857_i.fits,slsim,1.0,0.0384521484375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00009264_i.fits,hsc,1.0,0.031982421875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00010952_r.fits,slsim,0.0,0.039276123046875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00025335_i.fits,slsim,1.0,0.03802490234375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00030671_z.fits,slsim,0.0,0.03839111328125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00014412_r.fits,slsim,0.0,0.03326416015625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00011638_z.fits,hsc,1.0,0.037261962890625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00019913_r.fits,slsim,1.0,0.037322998046875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00047658_r.fits,slsim,0.0,0.038177490234375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00044686_z.fits,hsc,1.0,0.03533935546875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00029417_g.fits,hsc,0.0,0.036895751953125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00016222_g.fits,slsim,1.0,0.03460693359375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00043847_r.fits,hsc,0.0,0.0303802490234375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00003903_r.fits,slsim,0.0,0.034088134765625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00034594_y.fits,hsc,0.0,0.03802490234375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00005872_y.fits,hsc,1.0,0.03314208984375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00049478_z.fits,slsim,1.0,0.03338623046875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00010676_y.fits,slsim,0.0,0.0282135009765625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00006773_i.fits,slsim,0.0,0.029754638671875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00015840_i.fits,slsim,0.0,0.03228759765625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00018917_r.fits,slsim,1.0,0.0384521484375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00027807_g.fits,hsc,1.0,0.037811279296875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00039725_r.fits,hsc,0.0,0.038330078125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00012886_z.fits,hsc,1.0,0.033538818359375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00017387_g.fits,hsc,0.0,0.03436279296875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00045429_r.fits,hsc,1.0,0.03839111328125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00022374_g.fits,hsc,1.0,0.03155517578125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00047272_i.fits,slsim,0.0,0.034820556640625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00013491_g.fits,hsc,0.0,0.0302734375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00041053_g.fits,slsim,1.0,0.0374755859375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00007654_y.fits,hsc,1.0,0.029144287109375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00027951_r.fits,slsim,0.0,0.033843994140625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00034621_y.fits,slsim,1.0,0.033477783203125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00019672_i.fits,hsc,0.0,0.038116455078125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00040309_y.fits,hsc,0.0,0.0301513671875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00026499_y.fits,hsc,1.0,0.03533935546875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00022265_g.fits,slsim,1.0,0.0364990234375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00027746_g.fits,slsim,1.0,0.035491943359375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00004152_g.fits,hsc,0.0,0.038818359375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00036497_z.fits,hsc,1.0,0.035003662109375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00014758_i.fits,hsc,1.0,0.0352783203125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00041461_i.fits,hsc,0.0,0.03460693359375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00024682_r.fits,slsim,0.0,0.038116455078125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00017257_g.fits,slsim,0.0,0.0304412841796875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00032328_i.fits,slsim,1.0,0.03204345703125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00022472_z.fits,slsim,0.0,0.035736083984375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00047020_r.fits,hsc,0.0,0.038604736328125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00001102_r.fits,slsim,1.0,0.038543701171875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00048491_y.fits,hsc,0.0,0.037689208984375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00038364_g.fits,hsc,0.0,0.03753662109375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00023338_y.fits,slsim,1.0,0.03033447265625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00032328_y.fits,hsc,1.0,0.03143310546875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00031378_z.fits,slsim,0.0,0.03875732421875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00042979_y.fits,hsc,0.0,0.033905029296875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00039531_r.fits,slsim,1.0,0.042816162109375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00023216_z.fits,slsim,1.0,0.036895751953125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00005236_i.fits,slsim,0.0,0.036346435546875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00001670_g.fits,hsc,1.0,0.03875732421875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00006839_z.fits,hsc,0.0,0.03759765625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00012468_i.fits,hsc,1.0,0.034423828125,0
